ILADI;CINSIYET;KALDIGI_AY_SAYISI;ODEMESEKLI;ACIKLAMA;FATURAGONDERIMTIPI;RISKLIMUSTERI;YAPA_VAE;KAPASITE;currentDown;ARKADASINIGETIR;ARKADASINIGETIRILEGELENLER;FATURA_GECIKME_3;CAGRIMERKEZIARAMASAYISI_3;DESTEKSAYISI_3;TDU_DESTEKSAYISI_3;ADSLARIZA_DESTEKSAYISI_3;INTERNETEBAGLANAMIYORUM_DESTEKSAYISI_3;CM_DESTEKSAYISI_3;HIZMETKANALI_SIKAYETSAYISI_3;FATURAINCELEME_DESTEKSAYISI_3;OIMSIKAYET_DESTEKSAYISI_3;CM_TICKETSL_3;HIZMETKANALI_TICKETSL_3;FATURAINCELEME_TICKETSL_3;OIMSIKAYET_TICKETSL_3;TDU_TICKETSL_3;ADSLARIZA_TICKETSL_3;INTERNETEBAGLANAMIYORUM_TICKETSL_3;BTK_SIKAYET_3;DENVERKALDIGISURE_GUN_3;IKNATICKET_3;PORTERROR_SAYISI_3;MAX_SESSIONTIME_3;MIN_SESSIONTIME_3;TOTALUPLOADGB_3;TOTALDOWNLOADGB_3;DURUM
3;0;3;0;4;1;0;0;7;17;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;A
0;0;3;0;5;1;0;0;9;8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;5;A
0;0;3;1;8;1;0;1;11;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;0;0;4;A
0;0;3;1;8;1;1;1;11;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;1;0;3;A
1;0;3;1;0;1;0;0;1;5;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;0;A
0;0;3;0;8;1;0;1;11;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;0;1;10;A
1;1;3;1;0;1;0;0;1;2;0;0;1;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;18;0;5;9;A
0;0;3;0;3;1;0;0;5;11;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;7;A
3;0;3;1;0;1;0;0;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;4;A
0;0;3;0;3;1;0;0;5;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;0;0;8;A
6;0;3;0;3;1;0;0;5;11;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;0;1;9;A
4;0;3;0;3;1;0;0;5;11;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;1;1;10;A
1;0;3;0;8;1;0;1;11;7;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;18;0;0;12;A
0;0;3;1;10;1;0;0;9;25;1;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;0;1;12;A
0;0;3;0;0;1;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;0;1;7;A
0;0;3;0;5;1;0;0;9;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;15;2;8;A
3;0;3;0;3;1;0;0;5;11;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;1;0;7;A
2;0;3;1;4;1;0;0;7;17;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;1;18;0;0;7;A
4;1;3;0;0;1;0;0;1;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;17;0;0;2;A
0;0;3;1;0;1;0;0;1;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;A
2;0;3;1;0;1;0;0;1;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;4;A
2;0;3;1;0;1;0;0;1;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;5;A
0;0;3;0;0;1;0;0;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;10;0;1;A
2;0;3;1;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;17;0;0;3;A
0;0;3;1;0;1;0;0;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;A
0;0;3;1;0;0;0;0;1;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;17;0;0;4;A
0;0;3;0;4;1;0;0;7;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;10;0;6;A
0;1;3;0;3;1;0;0;5;11;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;14;0;5;A
1;0;3;0;8;1;0;1;11;1;0;0;0;0;6;0;1;0;0;0;1;5;0;0;0;0;0;1;0;1;0;0;7;18;0;0;5;A
2;0;3;1;0;1;0;0;1;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;14;2;0;2;A
0;0;3;0;0;1;0;0;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;8;0;0;1;A
0;0;3;0;5;1;0;0;9;25;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;0;0;6;A
2;0;3;0;0;1;0;0;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;2;0;5;A
0;0;3;0;8;1;0;1;11;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;0;0;5;A
0;0;3;0;0;0;0;0;1;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;A
0;0;3;0;8;1;0;1;11;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;9;0;0;1;A
1;0;3;0;0;1;0;0;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;0;0;4;A
2;0;3;1;0;1;0;0;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;1;A
2;0;3;1;8;1;0;1;11;3;1;0;0;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;7;15;0;0;6;A
4;0;3;0;0;1;0;0;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;6;A
0;1;3;0;5;1;0;0;9;25;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;3;A
0;0;3;1;4;1;0;0;7;13;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;18;2;10;A
4;1;3;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;18;0;1;5;A
0;0;3;1;5;1;0;0;9;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;21;1;10;A
0;1;3;0;8;1;0;1;11;5;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;18;2;0;3;A
0;0;3;0;5;1;0;0;9;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;2;A
1;0;3;0;8;1;0;1;11;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;0;1;8;K
0;0;3;1;8;1;0;1;11;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;0;0;6;A
4;0;3;0;3;1;0;0;5;11;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;18;1;1;14;A
0;0;3;0;8;1;0;1;11;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;12;0;0;4;A
0;0;3;1;0;1;0;0;1;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;14;0;0;3;A
0;0;3;0;0;1;0;0;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;1;0;1;A
3;0;3;0;0;1;0;0;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;5;0;8;A
0;0;3;0;0;1;0;0;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;2;A
0;0;3;0;0;1;0;0;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;26;0;0;A
