ILADI;CINSIYET;KALDIGI_AY_SAYISI;ODEMESEKLI;ACIKLAMA;FATURAGONDERIMTIPI;RISKLIMUSTERI;YAPA_VAE;KAPASITE;currentDown;ARKADASINIGETIR;ARKADASINIGETIRILEGELENLER;FATURA_GECIKME_2;CAGRIMERKEZIARAMASAYISI_2;DESTEKSAYISI_2;TDU_DESTEKSAYISI_2;ADSLARIZA_DESTEKSAYISI_2;INTERNETEBAGLANAMIYORUM_DESTEKSAYISI_2;CM_DESTEKSAYISI_2;HIZMETKANALI_SIKAYETSAYISI_2;FATURAINCELEME_DESTEKSAYISI_2;OIMSIKAYET_DESTEKSAYISI_2;CM_TICKETSL_2;HIZMETKANALI_TICKETSL_2;FATURAINCELEME_TICKETSL_2;OIMSIKAYET_TICKETSL_2;TDU_TICKETSL_2;ADSLARIZA_TICKETSL_2;INTERNETEBAGLANAMIYORUM_TICKETSL_2;BTK_SIKAYET_2;DENVERKALDIGISURE_GUN_2;IKNATICKET_2;PORTERROR_SAYISI_2;MAX_SESSIONTIME_2;MIN_SESSIONTIME_2;TOTALUPLOADGB_2;TOTALDOWNLOADGB_2;DURUM
3;0;3;0;4;1;0;0;7;17;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;A
0;0;3;0;5;1;0;0;9;8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;3;A
0;0;3;1;8;1;0;1;11;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;0;0;2;A
0;0;3;1;8;1;1;1;11;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;3;A
1;0;3;1;0;1;0;0;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;A
0;0;3;0;8;1;0;1;11;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;0;1;8;A
1;1;3;1;0;1;0;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;0;3;10;A
0;0;3;0;3;1;0;0;5;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;1;0;12;A
3;0;3;1;0;1;0;0;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;2;0;4;A
0;0;3;0;3;1;0;0;5;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;10;0;7;A
