@relation churn_prediction_second_month

@attribute    ILADI	  {0,1,2,3,4,5,6}
@attribute    ILCE	  {0,1}
@attribute    CINSIYET	{0,1}
@attribute    KALDIGI_AY_SAYISI	{0,1,2,3}
@attribute    ODEMESEKLI	{0,1}
@attribute    ACIKLAMA	  {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15}
@attribute    FATURAGONDERIMTIPI	{0,1,2}
@attribute    RISKLIMUSTERI	{0,1}
@attribute    YAPA_VAE	{0,1}
@attribute    KAPASITE	{0,1,2,3,4,5,6,7,8,9,10,11,12}
@attribute    currentDown	{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34}
@attribute    ARKADASINIGETIR	{0,1}
@attribute    ARKADASINIGETIRILEGELENLER	{0,1}
@attribute    FATURA_GECIKME_2	{0,1}
@attribute    CAGRIMERKEZIARAMASAYISI_2	{0,1,2,3,4,5,6,7,8,9,10,11}	
@attribute    DESTEKSAYISI_2	{0,1,2,3,4,5,6,7,8,9,10}	
@attribute    TDU_DESTEKSAYISI_2	{0,1,2,3,4,5}	
@attribute    ADSLARIZA_DESTEKSAYISI_2	{0,1,2,3,4,5,6,7,8,9,10,11,12}	
@attribute    INTERNETEBAGLANAMIYORUM_DESTEKSAYISI_2	{0,1,2,3,4}	
@attribute    CM_DESTEKSAYISI_2	{0,1,2,3,4,5,6,7,8,9,10,11}	
@attribute    HIZMETKANALI_SIKAYETSAYISI_2	{0,1,2,3,4}	
@attribute    FATURAINCELEME_DESTEKSAYISI_2	{0,1,2,3,4,5}	
@attribute    OIMSIKAYET_DESTEKSAYISI_2	{0,1,2,3,4,5,6}	
@attribute    CM_TICKETSL_2	{0,1}
@attribute    HIZMETKANALI_TICKETSL_2 {0,1}	
@attribute    FATURAINCELEME_TICKETSL_2	{0,1}
@attribute    OIMSIKAYET_TICKETSL_2	{0,1}
@attribute    TDU_TICKETSL_2	{0,1}
@attribute    ADSLARIZA_TICKETSL_2	{0,1}
@attribute    INTERNETEBAGLANAMIYORUM_TICKETSL_2	{0,1}
@attribute    BTK_SIKAYET_2	{0,1}
@attribute    DENVERKALDIGISURE_GUN_2 	{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21}
@attribute    IKNATICKET_2	{0,1,2,3,4,5,6}
@attribute    PORTERROR_SAYISI_2	{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15}
@attribute    MAX_SESSIONTIME_2	{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21}
@attribute    MIN_SESSIONTIME_2	{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33}
@attribute    TOTALUPLOADGB_2 {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16}	
@attribute    TOTALDOWNLOADGB_2	{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16}
@attribute class {K} 

@data
1,1,0,3,0,8,1,0,1,11,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,18,0,0,7,K
0,0,0,3,1,0,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,33,1,12,K
0,0,0,3,0,0,1,0,0,1,5,0,0,0,0,2,0,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,0,4,K
1,0,0,3,1,5,0,0,0,9,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,K
0,1,0,3,1,8,1,0,1,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,18,0,1,12,K
0,1,0,3,1,8,1,0,1,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,5,K
0,0,0,2,1,8,1,0,1,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,4,K
0,1,0,2,1,8,1,0,1,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,1,11,K
2,0,0,2,1,0,1,0,0,1,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,1,7,K
0,0,1,2,1,14,1,0,1,3,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,1,K
0,0,0,2,0,8,1,0,1,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,0,0,1,K
4,0,0,2,1,0,1,1,0,1,3,0,0,0,0,5,0,4,0,0,0,0,3,0,0,0,1,0,1,0,1,0,0,1,18,0,0,8,K
1,0,0,2,1,3,1,0,0,5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18,3,0,6,K
2,0,0,2,0,8,1,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,17,10,0,5,K
1,0,0,2,1,5,1,0,0,9,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,10,1,7,K
2,1,1,2,1,0,1,0,0,1,5,1,0,0,3,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,18,0,0,7,K
0,1,0,2,1,4,1,0,0,7,17,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,1,7,K
0,1,0,2,1,0,1,0,1,1,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,18,0,0,6,K
0,0,0,2,1,15,1,0,1,7,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0,3,K
