ILADI;CINSIYET;KALDIGI_AY_SAYISI;ODEMESEKLI;ACIKLAMA;FATURAGONDERIMTIPI;RISKLIMUSTERI;YAPA_VAE;KAPASITE;currentDown;ARKADASINIGETIR;ARKADASINIGETIRILEGELENLER;FATURA_GECIKME_1;CAGRIMERKEZIARAMASAYISI_1;DESTEKSAYISI_1;TDU_DESTEKSAYISI_1;ADSLARIZA_DESTEKSAYISI_1;INTERNETEBAGLANAMIYORUM_DESTEKSAYISI_1;CM_DESTEKSAYISI_1;HIZMETKANALI_SIKAYETSAYISI_1;FATURAINCELEME_DESTEKSAYISI_1;OIMSIKAYET_DESTEKSAYISI_1;CM_TICKETSL_1;HIZMETKANALI_TICKETSL_1;FATURAINCELEME_TICKETSL_1;OIMSIKAYET_TICKETSL_1;TDU_TICKETSL_1;ADSLARIZA_TICKETSL_1;INTERNETEBAGLANAMIYORUM_TICKETSL_1;BTK_SIKAYET_1;DENVERKALDIGISURE_GUN_1;IKNATICKET_1;PORTERROR_SAYISI_1;MAX_SESSIONTIME_1;MIN_SESSIONTIME_1;TOTALUPLOADGB_1;TOTALDOWNLOADGB_1;DURUM
3.0;0.0;3.0;0.0;4.0;1.0;0.0;0.0;7.0;17.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;A
0.0;0.0;3.0;0.0;5.0;1.0;0.0;0.0;9.0;8.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;0.0;0.0;5.0;A
0.0;0.0;3.0;1.0;8.0;1.0;0.0;1.0;11.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;0.0;0.0;6.0;A
0.0;0.0;3.0;1.0;8.0;1.0;1.0;1.0;11.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;0.0;0.0;2.0;A
1.0;0.0;3.0;1.0;0.0;1.0;0.0;0.0;1.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;18.0;33.0;0.0;0.0;A
0.0;0.0;3.0;0.0;8.0;1.0;0.0;1.0;11.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;18.0;0.0;1.0;9.0;A
1.0;1.0;3.0;1.0;0.0;1.0;0.0;0.0;1.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;18.0;0.0;0.0;4.0;A
0.0;0.0;3.0;0.0;3.0;1.0;0.0;0.0;5.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;0.0;0.0;11.0;A
3.0;0.0;3.0;1.0;0.0;1.0;0.0;0.0;1.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;11.0;0.0;3.0;A
0.0;0.0;3.0;0.0;3.0;1.0;0.0;0.0;5.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;29.0;0.0;7.0;A
